mols,atom_index,y_true,atom_index,prob,y_pred
10059,1,1,1,0.5515939593315125,1
10059,2,0,2,0.0153201529756188,0
10059,3,0,3,0.0468154773116111,0
10059,4,0,4,0.0721401944756507,0
10059,5,0,5,0.0115807466208934,0
10059,6,0,6,0.813451886177063,1
10059,7,0,7,0.813451886177063,1
10059,8,0,8,0.0721401944756507,0
10059,9,0,9,0.0115807466208934,0
10059,10,0,10,0.0140322959050536,0
10059,11,0,11,0.0015167738310992,0
10059,12,0,12,0.0354099050164222,0
10059,13,0,13,0.3877783715724945,0
10059,14,0,14,0.0222551710903644,0
10059,15,0,15,0.1370483487844467,0
10059,16,0,16,0.4460889399051666,0
10059,17,0,17,0.6617397665977478,1
10059,18,0,18,0.4392619431018829,0
10059,19,0,19,0.006539698690176,0
10059,20,0,20,0.0076223821379244,0
1020,1,1,1,0.8212947845458984,1
1020,2,0,2,0.7211540341377258,1
1020,3,0,3,0.2859244346618652,0
1020,4,0,4,0.036837451159954,0
1020,5,0,5,0.0228174682706594,0
1020,6,1,6,0.9862099289894104,1
1020,7,0,7,0.0167079158127307,0
1020,8,0,8,0.0373206436634063,0
1020,9,0,9,0.2302560657262802,0
1020,10,0,10,0.1898030340671539,0
1020,11,0,11,0.0118360146880149,0
1020,12,0,12,0.1147196590900421,0
1020,13,0,13,0.0248403251171112,0
1020,14,0,14,0.7969835996627808,1
1020,15,0,15,0.0248403251171112,0
1020,16,0,16,0.1147196590900421,0
1021,1,0,1,0.3006869256496429,0
1021,2,0,2,0.135993480682373,0
1021,3,0,3,0.8370510935783386,1
1021,4,0,4,0.135993480682373,0
1021,5,0,5,0.3006869256496429,0
1021,6,0,6,0.0882303714752197,0
1021,7,0,7,0.0253401082009077,0
1021,8,0,8,0.0074244360439479,0
1021,9,0,9,0.0325563810765743,0
1021,10,0,10,0.3189647793769836,0
1021,11,0,11,0.3189647793769836,0
1021,12,0,12,0.0414498336613178,0
1021,13,0,13,0.020274406298995,0
1021,14,0,14,0.0054529458284378,0
1021,15,0,15,0.7676994800567627,1
1021,16,0,16,0.0404083579778671,0
1021,17,0,17,0.5075910091400146,1
1021,18,0,18,0.4983630180358886,0
1021,19,0,19,0.7628399729728699,1
1021,20,1,20,0.8362688422203064,1
1021,21,0,21,0.7628399729728699,1
1021,22,0,22,0.4983630180358886,0
1021,23,0,23,0.0140868397429585,0
1021,24,0,24,0.0172554273158311,0
1021,25,0,25,0.025480767711997,0
1021,26,0,26,0.7520197033882141,1
1021,27,0,27,0.025480767711997,0
1021,28,0,28,0.0172554273158311,0
10288,1,1,1,0.8918455243110657,1
10288,2,0,2,0.1522084921598434,0
10288,3,0,3,0.0627297461032867,0
10288,4,0,4,0.0137021029368042,0
10288,5,0,5,0.072319820523262,0
10288,6,0,6,0.1209622919559478,0
10288,7,0,7,0.5958088636398315,1
10288,8,0,8,0.0534922257065773,0
10288,9,0,9,0.0265279449522495,0
10288,10,0,10,0.1164044588804245,0
10288,11,1,11,0.6059539318084717,1
10288,12,0,12,0.3343929946422577,0
10288,13,0,13,0.1202315762639045,0
10288,14,0,14,0.3343929946422577,0
10288,15,0,15,0.6059539318084717,1
10288,16,0,16,0.3600069284439087,0
10288,17,1,17,0.6509681940078735,1
10288,18,0,18,0.2289624661207199,0
10288,19,0,19,0.0075414394959807,0
10288,20,0,20,0.0394664406776428,0
10288,21,0,21,0.0222950037568807,0
10288,22,0,22,0.0023100697435438,0
10288,23,0,23,0.0418775230646133,0
10288,24,0,24,0.0032411229331046,0
10288,25,0,25,0.0008819522918201,0
10288,26,0,26,0.0021236815955489,0
10288,27,0,27,0.0003759765531867,0
10288,28,0,28,0.0002158886927645,0
10288,29,0,29,0.0002158886927645,0
10288,30,0,30,0.0003759765531867,0
10288,31,0,31,0.3600069284439087,0
10288,32,0,32,0.0586041547358036,0
10288,33,0,33,0.0155939292162656,0
10288,34,0,34,0.1074785143136978,0
10367,1,0,1,0.6949107050895691,1
10367,2,0,2,0.6963257193565369,1
10367,3,0,3,0.6949006915092468,1
10367,4,0,4,0.7654002904891968,1
10367,5,0,5,0.6112141609191895,1
10367,6,1,6,0.888764500617981,1
10367,7,0,7,0.7853370308876038,1
10367,8,0,8,0.8517544865608215,1
10367,9,0,9,0.804962158203125,1
10367,10,1,10,0.8697949051856995,1
10369,1,0,1,0.0286310780793428,0
10369,2,0,2,0.0370685644447803,0
10369,3,0,3,0.0066424370743334,0
10369,4,0,4,0.0124593833461403,0
10369,5,0,5,0.1155200824141502,0
10369,6,0,6,0.0937005802989006,0
10369,7,0,7,0.0788957178592681,0
10369,8,1,8,0.3475748002529144,0
10369,9,1,9,0.6948354244232178,1
10369,10,0,10,0.1203328669071197,0
10369,11,0,11,0.1179336607456207,0
1045,1,0,1,0.4581170082092285,0
1045,2,0,2,0.7521392107009888,1
1045,3,0,3,0.0818043500185012,0
1045,4,0,4,0.0562320426106452,0
1045,5,0,5,0.0562320426106452,0
1045,6,0,6,0.0114164929836988,0
1045,7,0,7,0.0302535034716129,0
1045,8,0,8,0.0213853921741247,0
1045,9,0,9,0.1802987158298492,0
1045,10,0,10,0.1350440829992294,0
1045,11,0,11,0.1625199168920517,0
1045,12,0,12,0.0647175759077072,0
1045,13,0,13,0.3137298226356506,0
1045,14,0,14,0.095436505973339,0
1045,15,1,15,0.8962067365646362,1
1045,16,0,16,0.0804179459810257,0
1045,17,0,17,0.1123175993561744,0
1045,18,0,18,0.8198395371437073,1
1045,19,0,19,0.9175606369972228,1
1045,20,0,20,0.9001473188400269,1
1045,21,0,21,0.0836634784936904,0
1045,22,0,22,0.0609838254749774,0
10466,1,0,1,0.0032516520004719,0
10466,2,0,2,0.0279542561620473,0
