mols,atom_index,y_true,atom_index,prob,y_pred
10227,1,0,1,0.9777777791023254,1
10227,2,0,2,0.0019935984164476,0
10227,3,0,3,0.0071751964278519,0
10227,4,0,4,0.0026919841766357,0
10227,5,0,5,0.0031455636490136,0
10227,6,0,6,0.0029329066164791,0
10227,7,0,7,0.0131393326446414,0
10227,8,0,8,0.0051424740813672,0
10227,9,1,9,0.9895232319831848,1
10227,10,0,10,0.0020314308349043,0
10227,11,0,11,0.8969337344169617,1
10227,12,0,12,0.0019306973554193,0
10227,13,0,13,0.001344638178125,0
10227,14,0,14,0.0013932866277173,0
10227,15,0,15,0.0014056265354156,0
10227,16,0,16,0.0014019106747582,0
10227,17,0,17,0.0013821844477206,0
10227,18,0,18,0.0015737953362986,0
10227,19,0,19,0.0013260260457172,0
10227,20,0,20,0.0025050330441445,0
10227,21,0,21,0.0013260260457172,0
10227,22,0,22,0.0015733031323179,0
10227,23,0,23,0.0013760409783571,0
10227,24,0,24,0.0013094634050503,0
10227,25,0,25,0.0027794442139565,0
10227,26,0,26,0.0037251792382448,0
10227,27,0,27,0.0047412696294486,0
10227,28,0,28,0.004881524015218,0
10227,29,0,29,0.0047412696294486,0
10227,30,0,30,0.0037251792382448,0
13308,1,0,1,0.0017401319928467,0
13308,2,0,2,0.0042518526315689,0
13308,3,0,3,0.0033281107898801,0
13308,4,0,4,0.0028452640399336,0
13308,5,0,5,0.0017113937065005,0
13308,6,0,6,0.0011814681347459,0
13308,7,0,7,0.0019254374783486,0
13308,8,0,8,0.0012478634016588,0
13308,9,0,9,0.0047435876913368,0
13308,10,0,10,0.004608572460711,0
13308,11,1,11,0.989506185054779,1
13308,12,0,12,0.0020622939337044,0
13308,13,0,13,0.0028436600696295,0
13308,14,0,14,0.0034886058419942,0
13308,15,0,15,0.002295923186466,0
13308,16,0,16,0.0015083510661497,0
13308,17,0,17,0.0034886058419942,0
13308,18,0,18,0.0028436600696295,0
13713,1,0,1,0.0023947523441165,0
13713,2,0,2,0.002715088892728,0
13713,3,0,3,0.003158499719575,0
13713,4,0,4,0.0051340940408408,0
13713,5,0,5,0.0036451765336096,0
13713,6,0,6,0.0028546398971229,0
13713,7,0,7,0.0017014674376696,0
13713,8,0,8,0.0026722573675215,0
13713,9,0,9,0.0036332844756543,0
13713,10,0,10,0.0024435785599052,0
13713,11,0,11,0.0012215233873575,0
13713,12,0,12,0.0013956776820123,0
13713,13,0,13,0.0013182944385334,0
13713,14,0,14,0.00296824821271,0
13713,15,0,15,0.0114658139646053,0
13713,16,0,16,0.0061047417111694,0
13713,17,1,17,0.9894320964813232,1
13713,18,0,18,0.0073484517633914,0
13713,19,0,19,0.0026697032153606,0
13713,20,0,20,0.0023956026416271,0
13713,21,0,21,0.003388601122424,0
13713,22,0,22,0.0026877128984779,0
13713,23,0,23,0.0023956026416271,0
13713,24,0,24,0.0032792636193335,0
13713,25,0,25,0.001507400535047,0
13713,26,0,26,0.0016493848524987,0
13713,27,0,27,0.0013753989478573,0
13713,28,0,28,0.0011586535256356,0
16124,1,0,1,0.8313689827919006,1
16124,2,0,2,0.0025744042359292,0
16124,3,0,3,0.0096749300137162,0
16124,4,0,4,0.0025143164675682,0
16124,5,0,5,0.8316735625267029,1
16124,6,0,6,0.0085022142156958,0
16124,7,0,7,0.0029778243042528,0
16124,8,0,8,0.008703744970262,0
16124,9,0,9,0.0025149874854832,0
16124,10,0,10,0.8316761255264282,1
16124,11,0,11,0.0082057183608412,0
16124,12,0,12,0.0034151135478168,0
16124,13,0,13,0.0081975338980555,0
16124,14,0,14,0.0035740938037633,0
16124,15,0,15,0.0038241203874349,0
16124,16,0,16,0.0131009351462125,0
16124,17,0,17,0.0059041040949523,0
16124,18,1,18,0.989531636238098,1
16124,19,0,19,0.0131009351462125,0
16124,20,0,20,0.0038241203874349,0
16586,1,0,1,0.8582930564880371,1
16586,2,0,2,0.0014675263082608,0
16586,3,0,3,0.002200465882197,0
16586,4,0,4,0.001166348461993,0
16586,5,0,5,0.0013364886399358,0
16586,6,0,6,0.00147063692566,0
16586,7,0,7,0.0013006278313696,0
16586,8,0,8,0.0012348714517429,0
16586,9,0,9,0.0037492818664759,0
16586,10,0,10,0.0029038218781352,0
16586,11,0,11,0.0130209131166338,0
16586,12,0,12,0.0103135406970977,0
16586,13,1,13,0.989288330078125,1
16586,14,0,14,0.0099734421819448,0
16586,15,0,15,0.9893096685409546,1
16586,16,0,16,0.0081028575077652,0
18032,1,0,1,0.0023947523441165,0
18032,2,0,2,0.0027055947575718,0
18032,3,0,3,0.006048803217709,0
18032,4,0,4,0.0042769433930516,0
18032,5,0,5,0.0035026262048631,0
18032,6,0,6,0.0039138924330472,0
18032,7,0,7,0.003367142053321,0
18032,8,0,8,0.0034027125220745,0
18032,9,0,9,0.0025636299978941,0
18032,10,0,10,0.0029623243026435,0
18032,11,0,11,0.0078403428196907,0
18032,12,0,12,0.0089934784919023,0
