molecole,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
10065,1,0,1,0.0006139368633739,0
10065,2,0,2,0.001275485381484,0
10065,3,0,3,0.0006139368633739,0
10065,4,0,4,0.0064359526149928,0
10065,5,0,5,0.0162884071469306,0
10065,6,0,6,0.037433173507452,0
10065,7,0,7,0.0099855549633502,0
10065,8,0,8,0.0031885460484772,0
10065,9,0,9,0.0007340889424085,0
10065,10,0,10,0.0006249751895666,0
10065,11,0,11,0.0007340889424085,0
10065,12,0,12,0.0031885460484772,0
10065,13,0,13,0.0842091217637062,0
10065,14,0,14,0.090366706252098,0
10065,15,0,15,0.703781008720398,1
10065,16,0,16,0.1106695681810379,0
10065,17,1,17,0.972263514995575,1
10065,18,1,18,0.9445784091949464,1
10065,19,0,19,0.0130437538027763,0
10065,20,0,20,0.1046455278992652,0
10065,21,0,21,0.0994403213262558,0
10065,22,0,22,0.0181768555194139,0
10065,23,0,23,0.0066659748554229,0
10065,24,0,24,0.0181566718965768,0
10065,25,0,25,0.0195811577141284,0
10065,26,0,26,0.0426732972264289,0
10065,27,0,27,0.0195811577141284,0
10065,28,0,28,0.0066659748554229,0
10065,29,0,29,0.0181566718965768,0
10065,30,0,30,0.1429610550403595,0
10065,31,0,31,0.045584712177515,0
10065,32,0,32,0.0158078465610742,0
10065,33,0,33,0.0263064093887805,0
10065,34,0,34,0.0141545226797461,0
10065,35,0,35,0.0463557913899421,0
10065,36,0,36,0.0945443585515022,0
10065,37,0,37,0.0199359972029924,0
10168,1,0,1,0.0023324037902057,0
10168,2,0,2,0.8882363438606262,1
10168,3,1,3,0.9752675890922546,1
10168,4,1,4,0.8882363438606262,1
10168,5,0,5,0.0023324037902057,0
10168,6,0,6,0.5229387879371643,1
10168,7,0,7,0.048360601067543,0
10168,8,0,8,0.1685851216316223,0
10168,9,0,9,0.894132673740387,1
10168,10,0,10,0.0084767742082476,0
10168,11,0,11,0.9203416109085084,1
10168,12,0,12,0.2097125202417373,0
10168,13,0,13,0.0032289158552885,0
10168,14,0,14,0.0035846445243805,0
10168,15,0,15,0.0024248415138572,0
10168,16,0,16,0.0013292839284986,0
10168,17,0,17,0.0010283484589308,0
10168,18,0,18,0.000823492067866,0
10168,19,0,19,0.000690258515533,0
10168,20,0,20,0.0010578053770586,0
10168,21,0,21,0.000690258515533,0
10168,22,0,22,0.000823492067866,0
10168,23,0,23,0.0005559328128583,0
10168,24,0,24,0.0006215272587724,0
10168,25,0,25,0.0007575557101517,0
10168,26,0,26,0.0084655964747071,0
10168,27,0,27,0.2250494360923767,0
10168,28,0,28,0.0713727101683616,0
10168,29,0,29,0.2404541373252868,0
10168,30,0,30,0.3598536252975464,0
10168,31,1,31,0.927663505077362,1
10168,32,1,32,0.9162626266479492,1
10168,33,0,33,0.0754753500223159,0
10168,34,0,34,0.0771542116999626,0
10404,1,1,1,0.9168546199798584,1
10404,2,1,2,0.9251778721809388,1
10404,3,0,3,0.3931016325950622,0
10404,4,0,4,0.0231844801455736,0
10404,5,0,5,0.007207678630948,0
10404,6,0,6,0.0027197422459721,0
10404,7,0,7,0.0047282120212912,0
10404,8,0,8,0.5851661562919617,1
10404,9,0,9,0.0019703805446624,0
10404,10,0,10,0.0019703805446624,0
10404,11,0,11,0.883151113986969,1
10404,12,0,12,0.7563982605934143,1
10404,13,0,13,0.0200154148042202,0
10404,14,0,14,0.0082481456920504,0
10404,15,0,15,0.0397601276636123,0
10404,16,0,16,0.0466731861233711,0
10404,17,0,17,0.0193615201860666,0
10404,18,0,18,0.2259840667247772,0
10404,19,0,19,0.0598509944975376,0
10404,20,0,20,0.5003433227539062,1
10404,21,0,21,0.9418790340423584,1
10404,22,0,22,0.9340011477470398,1
10404,23,0,23,0.0688679069280624,0
10404,24,0,24,0.9069206714630128,1
10404,25,0,25,0.8735121488571167,1
10404,26,0,26,0.6462444067001343,1
10404,27,0,27,0.007207678630948,0
10404,28,0,28,0.0231844801455736,0
10482,1,1,1,0.8708502650260925,1
10482,2,1,2,0.8674468398094177,1
10482,3,0,3,0.5548662543296814,1
10482,4,0,4,0.0881789848208427,0
10482,5,1,5,0.6578605771064758,1
10482,6,1,6,0.3478707373142242,0
10482,7,0,7,0.6734801530838013,1
10482,8,0,8,0.4293253123760223,0
10482,9,0,9,0.0074986796826124,0
10482,10,0,10,0.2130429744720459,0
10482,11,0,11,0.8596241474151611,1
10482,12,0,12,0.8735871911048889,1
10482,13,0,13,0.0185566581785678,0
10482,14,0,14,0.0297686513513326,0
10482,15,0,15,0.1356962174177169,0
10482,16,0,16,0.0008205765043385,0
10482,17,0,17,0.002175903879106,0
10482,18,0,18,0.0017703257035464,0
10482,19,0,19,0.0595402792096138,0
10482,20,0,20,0.0020729869138449,0
10482,21,0,21,0.0477532669901847,0
10482,22,1,22,0.2165907621383667,0
10482,23,1,23,0.7517099380493164,1
10482,24,0,24,0.5659993886947632,1
10482,25,1,25,0.8412237763404846,1
10482,26,1,26,0.8479250073432922,1
10482,27,0,27,0.8098068833351135,1
10482,28,0,28,0.8192138671875,1
10534,1,0,1,0.0072774621658027,0
10534,2,0,2,0.0458415932953357,0
10534,3,0,3,0.847180187702179,1
10534,4,0,4,0.2284342646598816,0
10534,5,0,5,0.9736042022705078,1
10534,6,1,6,0.9647189974784852,1
10534,7,1,7,0.9791831374168396,1
10534,8,0,8,0.8233320713043213,1
10534,9,0,9,0.3359452486038208,0
10534,10,0,10,0.0655119717121124,0
10534,11,0,11,0.0468842759728431,0
10534,12,0,12,0.013063178397715,0
10534,13,0,13,0.0024701603688299,0
10534,14,0,14,0.0012326274299994,0
10534,15,0,15,0.0006053508841432,0
10534,16,0,16,0.0005849316949024,0
10534,17,0,17,0.0005655526765622,0
10534,18,0,18,0.0005849316949024,0
10534,19,0,19,0.0006053508841432,0
10534,20,0,20,0.117122583091259,0
10534,21,0,21,0.1921582221984863,0
10534,22,0,22,0.0896625891327858,0
10534,23,0,23,0.4829617440700531,0
10534,24,0,24,0.3826355636119842,0
10534,25,0,25,0.0215317159891128,0
10534,26,0,26,0.014344316907227,0
10534,27,0,27,0.197361946105957,0
10534,28,0,28,0.0049350620247423,0
10534,29,0,29,0.0025428582448512,0
10534,30,0,30,0.0025428582448512,0
10534,31,0,31,0.0025725963059812,0
10534,32,0,32,0.000655582291074,0
10534,33,0,33,0.000460752780782,0
10534,34,0,34,0.0003599181072786,0
10534,35,0,35,0.000460752780782,0
10534,36,0,36,0.000655582291074,0
10534,37,0,37,0.04488006234169,0
10534,38,0,38,0.0184180792421102,0
10534,39,0,39,0.0184180792421102,0
10616,1,0,1,0.8804424405097961,1
10616,2,1,2,0.975648045539856,1
10616,3,1,3,0.8804424405097961,1
10616,4,0,4,0.2636483311653137,0
10616,5,0,5,0.5948994755744934,1
10616,6,0,6,0.3835029900074005,0
10616,7,0,7,0.0188802573829889,0
10616,8,0,8,0.0012405578745529,0
10616,9,0,9,0.0012405578745529,0
10616,10,0,10,0.0031842447351664,0
10616,11,0,11,0.0022057467140257,0
10616,12,0,12,0.0009538411395624,0
10616,13,0,13,0.0025883484631776,0
10616,14,0,14,0.0028788528870791,0
10616,15,0,15,0.1048063188791275,0
10616,16,0,16,0.1725558936595916,0
10616,17,0,17,0.1187711954116821,0
10616,18,0,18,0.0288015883415937,0
10616,19,0,19,0.0175718944519758,0
10616,20,0,20,0.0249779392033815,0
10616,21,0,21,0.0693179219961166,0
10616,22,0,22,0.2990953326225281,0
10616,23,0,23,0.0625839382410049,0
10616,24,0,24,0.0080392463132739,0
10616,25,0,25,0.008320034481585,0
10616,26,0,26,0.0737796127796173,0
10616,27,0,27,0.0096496883779764,0
10616,28,0,28,0.0041705411858856,0
10616,29,0,29,0.0010608682641759,0
10616,30,0,30,0.0273745525628328,0
10616,31,0,31,0.0284005887806415,0
10616,32,0,32,0.0656183287501335,0
10616,33,0,33,0.0110117839649319,0
10616,34,0,34,0.0011385568650439,0
10873,1,1,1,0.9168546199798584,1
10873,2,1,2,0.9251778721809388,1
10873,3,0,3,0.4118186235427856,0
10873,4,0,4,0.1065062656998634,0
10873,5,0,5,0.0500681325793266,0
10873,6,0,6,0.032572116702795,0
10873,7,0,7,0.0500681325793266,0
10873,8,0,8,0.1065062656998634,0
10873,9,0,9,0.0086709959432482,0
10873,10,0,10,0.0167522337287664,0
10873,11,0,11,0.0094394059851765,0
10873,12,0,12,0.0071103889495134,0
10873,13,0,13,0.0073943925090134,0
10873,14,0,14,0.0049736420623958,0
10873,15,0,15,0.0022192958276718,0
10873,16,0,16,0.0081147970631718,0
10873,17,0,17,0.0147912288084626,0
10873,18,0,18,0.0121717127040028,0
10873,19,0,19,0.0069441110827028,0
10873,20,0,20,0.0073194238357245,0
10873,21,0,21,0.0321695804595947,0
10873,22,0,22,0.003585159080103,0
10873,23,0,23,0.0122422948479652,0
10873,24,0,24,0.015201493166387,0
10873,25,0,25,0.0081269796937704,0
11094,1,1,1,0.9061567783355712,1
11094,2,1,2,0.9208306670188904,1
11094,3,0,3,0.4564701318740845,0
11094,4,0,4,0.1526394486427307,0
11094,5,0,5,0.0230891350656747,0
11094,6,0,6,0.0108319958671927,0
11094,7,0,7,0.018678031861782,0
11094,8,0,8,0.0713203102350235,0
11094,9,0,9,0.0458927229046821,0
11094,10,0,10,0.112342819571495,0
11094,11,0,11,0.2769480943679809,0
11094,12,0,12,0.1037409305572509,0
11094,13,0,13,0.0147709874436259,0
11094,14,0,14,0.001719141495414,0
11094,15,0,15,0.0007136974018067,0
11094,16,0,16,0.0006020134896971,0
11094,17,0,17,0.000979236443527,0
11094,18,0,18,0.0006020134896971,0
11094,19,0,19,0.0007136974018067,0
11094,20,0,20,0.0005559402052313,0
11094,21,0,21,0.0006215272587724,0
11094,22,0,22,0.0007575557101517,0
11094,23,0,23,0.2341804057359695,0
11094,24,0,24,0.0490353107452392,0
11094,25,0,25,0.049240369349718,0
11094,26,0,26,0.0327339470386505,0
11094,27,0,27,0.0297988504171371,0
11094,28,0,28,0.0283548440784215,0
11094,29,0,29,0.0297988504171371,0
11094,30,0,30,0.0327339470386505,0
11099,1,1,1,0.921762764453888,1
11099,2,1,2,0.9450461864471436,1
11099,3,0,3,0.5592467188835144,1
11099,4,0,4,0.0060174954123795,0
11099,5,0,5,0.0060174954123795,0
11099,6,0,6,0.0081403329968452,0
11099,7,0,7,0.0005026892758905,0
11099,8,0,8,0.0005026892758905,0
11371,1,0,1,0.0618359595537185,0
11371,2,0,2,0.0198596008121967,0
11371,3,1,3,0.9718317985534668,1
11371,4,1,4,0.962248682975769,1
11371,5,0,5,0.0708276703953743,0
11371,6,0,6,0.100329577922821,0
11371,7,1,7,0.9022603034973145,1
11371,8,0,8,0.8481915593147278,1
11371,9,0,9,0.0195894483476877,0
11371,10,0,10,0.5684477686882019,1
11371,11,0,11,0.6607363820075989,1
11371,12,0,12,0.2247522324323654,0
11371,13,0,13,0.0034677560906857,0
11371,14,0,14,0.0010065784445032,0
11371,15,0,15,0.000680761586409,0
11371,16,0,16,0.0012017705012112,0
11371,17,0,17,0.0038269897922873,0
11371,18,0,18,0.003277510870248,0
11371,19,0,19,0.0048756673932075,0
11371,20,0,20,0.0011657691793516,0
11371,21,0,21,0.0003823032020591,0
11371,22,0,22,0.0004847488016821,0
11371,23,0,23,0.0012112100375816,0
11371,24,0,24,0.1773066967725753,0
11371,25,0,25,0.0002939849218819,0
11371,26,0,26,0.000150781328557,0
11371,27,0,27,0.000150781328557,0
11371,28,0,28,0.000150781328557,0
11371,29,1,29,0.100329577922821,0
11371,30,0,30,0.0708276852965354,0
1148,1,0,1,0.0041437456384301,0
1148,2,0,2,0.6219379305839539,1
1148,3,0,3,0.7985285520553589,1
1148,4,0,4,0.5448734164237976,1
1148,5,0,5,0.4749358594417572,0
1148,6,0,6,0.1044010147452354,0
1148,7,0,7,0.8737536072731018,1
1148,8,0,8,0.1646482646465301,0
1148,9,0,9,0.0170991849154233,0
1148,10,0,10,0.018857242539525,0
