mols,atom_index,y_true,prediction,prediction_binary,fame_score,shannon_entropy,som_score,som_score_binary
10382,1,0,0.564,1,0.8424242424242424,0.9881489563064276,0.273291,0
10382,2,1,0.204,0,0.9296296296296296,0.7298563169471575,0.496314,0
10382,3,0,0.392,1,0.8505050505050505,0.9660780975952254,0.111046,0
10382,4,0,0.02,0,0.7692307692307693,0.1414405425418206,0.002619,0
10382,5,0,0.024,0,0.8396825396825397,0.1633455431834023,0.001264,0
10382,6,0,0.012,0,0.8379084967320262,0.0937779098477716,0.001343,0
10382,7,0,0.004,0,0.7647058823529411,0.0376223603222784,0.000173,0
10382,8,0,0.024,0,0.75,0.1633455431834023,0.001247,0
10382,9,0,0.024,0,0.8013366750208855,0.1633455431834023,0.001643,0
10382,10,0,0.056,0,0.7420478072651985,0.3113573704292831,0.009176,0
10382,11,0,0.048,0,0.7727272727272728,0.2778395739583094,0.012237,0
10382,12,0,0.04,0,0.7261904761904763,0.2422921890824148,0.019514,0
10382,13,0,0.012,0,0.7964912280701754,0.0937779098477716,0.104797,0
10382,14,0,0.004,0,0.6521739130434783,0.0376223603222784,0.229464,0
10382,15,0,0.0,0,0.7463768115942028,0.0,0.021141,0
10382,16,0,0.012,0,0.7245614035087719,0.0937779098477716,0.144829,0
10382,17,0,0.036,0,0.75,0.2236416644844808,0.012736,0
10382,18,0,0.036,0,0.8021978021978021,0.2236416644844808,0.02623,0
10382,19,0,0.004,0,0.8333333333333334,0.0376223603222784,0.079702,0
10382,20,0,0.004,0,0.8333333333333334,0.0376223603222784,0.058176,0
10382,21,0,0.124,0,0.8333333333333334,0.5407504779634867,0.332451,0
10382,22,0,0.144,0,0.7692307692307693,0.5946193440950124,0.000503,0
10382,23,0,0.144,0,0.7692307692307693,0.5946193440950124,0.00225,0
10382,24,0,0.012,0,0.7245614035087719,0.0937779098477716,0.002414,0
10382,25,0,0.0,0,0.7463768115942028,0.0,0.004377,0
10382,26,0,0.088,0,0.7893518518518517,0.4297586093037605,0.005795,0
10382,27,0,0.06,0,0.7368421052631579,0.3274449191544763,0.005677,0
10382,28,0,0.04,0,0.7456427015250545,0.2422921890824148,0.853169,1
10382,29,0,0.188,0,0.7053571428571429,0.697268815792328,0.516719,1
10382,30,0,0.14,0,0.6999999999999998,0.584238811642856,0.433173,0
10382,31,0,0.124,0,0.7456140350877193,0.5407504779634867,0.116668,0
10382,32,0,0.012,0,0.8379084967320262,0.0937779098477716,0.014233,0
10382,33,0,0.024,0,0.8396825396825397,0.1633455431834023,0.013116,0
10565,1,1,0.028,0,0.6,0.1842605933396551,0.169934,0
10565,2,1,0.208,0,0.5714285714285714,0.737642380185689,0.110335,0
10565,3,0,0.32,1,0.6,0.904381457724494,0.012995,0
10565,4,0,0.08,0,0.6063492063492064,0.4021791902022729,0.153272,0
10565,5,0,0.416,1,0.6230936819172114,0.9795438195294628,0.687422,1
10565,6,0,0.056,0,0.6719367588932806,0.3113573704292831,0.262447,0
10565,7,0,0.08,0,0.6666666666666666,0.4021791902022729,0.177476,0
10565,8,0,0.096,0,0.6593137254901961,0.4561861025695263,0.121806,0
10565,9,0,0.056,0,0.6842105263157895,0.3113573704292831,0.112353,0
10565,10,0,0.12,0,0.6335784313725491,0.5293608652873644,0.27049,0
10565,11,0,0.072,0,0.5973429951690822,0.3733433210798535,0.301178,0
10565,12,0,0.024,0,0.6081780538302278,0.1633455431834023,0.007374,0
10565,13,0,0.032,0,0.657948717948718,0.2043246709802796,0.003205,0
10565,14,0,0.052,0,0.6363636363636364,0.2948328193632007,0.003941,0
10565,15,0,0.052,0,0.823529411764706,0.2948328193632007,0.003064,0
10565,16,0,0.188,0,0.7561274509803922,0.697268815792328,0.022269,0
10565,17,0,0.24,0,0.7692307692307693,0.7950402793845223,0.024123,0
10565,18,0,0.24,0,0.7692307692307693,0.7950402793845223,0.020921,0
10565,19,0,0.016,0,0.6385046113306982,0.118350011408275,0.000531,0
10565,20,0,0.032,0,0.8008255933952529,0.2043246709802796,0.005158,0
10565,21,0,0.06,0,0.8222222222222223,0.3274449191544763,0.006527,0
10565,22,0,0.044,0,0.9285714285714284,0.2603406250124504,0.002864,0
10565,23,0,0.012,0,0.6618357487922705,0.0937779098477716,0.004001,0
10565,24,0,0.008,0,0.625,0.0672215447583068,0.000185,0
10835,1,0,0.02,0,1.0,0.1414405425418206,0.043294,0
10835,2,0,0.896,1,0.9666666666666668,0.4815485438118002,0.061415,0
10835,3,0,0.624,1,1.0,0.9551678918612524,0.105448,0
10835,4,0,0.896,1,0.9666666666666668,0.4815485438118002,0.060687,0
10835,5,0,0.02,0,1.0,0.1414405425418206,0.053242,0
10835,6,0,0.676,1,0.9111111111111112,0.908678384800712,0.036229,0
10835,7,0,0.676,1,0.9166666666666666,0.908678384800712,0.101732,0
10835,8,0,0.0,0,0.8518518518518517,0.0,0.241328,0
10835,9,0,0.012,0,0.8518518518518517,0.0937779098477716,0.004055,0
10835,10,0,0.0,0,0.925925925925926,0.0,0.006792,0
10835,11,0,0.012,0,0.9019607843137256,0.0937779098477716,0.071822,0
10835,12,0,0.0,0,0.9365079365079364,0.0,0.003398,0
10835,13,0,0.032,0,0.8472222222222222,0.2043246709802796,0.004183,0
10835,14,0,0.036,0,0.85,0.2236416644844808,0.002983,0
10835,15,0,0.036,0,0.8727272727272727,0.2236416644844808,0.003243,0
10835,16,0,0.004,0,0.803034188034188,0.0376223603222784,0.073995,0
10835,17,0,0.02,0,0.8531746031746031,0.1414405425418206,0.292622,0
10835,18,0,0.072,0,0.8631578947368421,0.3733433210798535,0.111857,0
