mols,atom_index,y_true,atom_index,prob,y_pred
12544,1,0,1,0.0248095374554395,0
12544,2,0,2,0.437760978937149,0
12544,3,0,3,0.0391893163323402,0
12544,4,0,4,0.0206890720874071,0
12544,5,0,5,0.0206890720874071,0
12544,6,0,6,0.433492362499237,0
12544,7,0,7,0.0310270823538303,0
12544,8,0,8,0.0045495396479964,0
12544,9,0,9,0.0045177503488957,0
12544,10,0,10,0.0046539483591914,0
12544,11,0,11,0.0058291903696954,0
12544,12,0,12,0.0054811821319162,0
12544,13,0,13,0.0064580417238175,0
12544,14,0,14,0.0057622483000159,0
12544,15,0,15,0.0048760678619146,0
12544,16,0,16,0.0053193755447864,0
12544,17,0,17,0.004693997092545,0
12544,18,0,18,0.0193924531340599,0
12544,19,0,19,0.0049560004845261,0
12544,20,1,20,0.955515682697296,1
12544,21,1,21,0.9508339762687684,1
12544,22,1,22,0.9659490585327148,1
12544,23,1,23,0.865800678730011,1
12544,24,1,24,0.9697004556655884,1
12544,25,0,25,0.0275338590145111,0
12544,26,0,26,0.0275338590145111,0
12544,27,0,27,0.0140526825562119,0
12544,28,0,28,0.0055818255059421,0
12544,29,0,29,0.0051720621995627,0
12544,30,0,30,0.0067422362044453,0
12544,31,0,31,0.0057922420091927,0
12544,32,0,32,0.0047609442844986,0
14850,1,1,1,0.9691155552864076,1
14850,2,1,2,0.9592774510383606,1
14850,3,0,3,0.0949554666876792,0
14850,4,0,4,0.0720192268490791,0
14850,5,0,5,0.0193835292011499,0
14850,6,0,6,0.021440427750349,0
14850,7,0,7,0.3096403777599334,0
14850,8,0,8,0.8081701993942261,1
14850,9,0,9,0.0313486158847808,0
14850,10,0,10,0.5251061916351318,1
14850,11,0,11,0.2806533575057983,0
14850,12,0,12,0.0356549248099327,0
14850,13,0,13,0.0090807974338531,0
14850,14,0,14,0.0050611239857971,0
14850,15,0,15,0.0056528411805629,0
14850,16,0,16,0.0049895369447767,0
14850,17,0,17,0.0046555120497941,0
14850,18,0,18,0.0050426214002072,0
14850,19,0,19,0.0089422222226858,0
14850,20,0,20,0.0198265481740236,0
15930,1,0,1,0.0120458211749792,0
15930,2,0,2,0.0261688902974128,0
15930,3,0,3,0.8518925309181213,1
15930,4,0,4,0.0331069380044937,0
15930,5,0,5,0.0386341102421283,0
15930,6,1,6,0.9122923016548156,1
15930,7,1,7,0.9682495594024658,1
15930,8,0,8,0.0309251695871353,0
15930,9,0,9,0.0066985534504055,0
15930,10,0,10,0.0044884104281663,0
15930,11,0,11,0.0044894628226757,0
15930,12,0,12,0.0046598738990724,0
15930,13,0,13,0.0104114869609475,0
15930,14,0,14,0.008441986516118,0
15930,15,0,15,0.0046582329086959,0
15930,16,0,16,0.0045918840914964,0
15930,17,0,17,0.005421525798738,0
15930,18,0,18,0.0047245738096535,0
15930,19,0,19,0.0045918840914964,0
15930,20,0,20,0.0046582329086959,0
15976,1,0,1,0.0660981684923172,0
15976,2,1,2,0.9543154835700988,1
15976,3,1,3,0.7138645052909851,1
15976,4,0,4,0.0385060645639896,0
15976,5,0,5,0.0213993676006793,0
15976,6,0,6,0.0057240151800215,0
15976,7,0,7,0.004814984742552,0
15976,8,0,8,0.0079750521108508,0
15976,9,0,9,0.0090855015441775,0
15976,10,0,10,0.0090679507702589,0
15976,11,0,11,0.0080234091728925,0
15976,12,0,12,0.0047932127490639,0
15976,13,0,13,0.0056214490905404,0
15976,14,0,14,0.0062816007994115,0
15976,15,0,15,0.0058399834670126,0
15976,16,0,16,0.004502669442445,0
15976,17,0,17,0.0046318192034959,0
15976,18,0,18,0.0056553212925791,0
15976,19,0,19,0.0049895369447767,0
15976,20,0,20,0.0048274439759552,0
15976,21,0,21,0.0057534319348633,0
15976,22,0,22,0.0050167920999228,0
15976,23,0,23,0.0044877007603645,0
15976,24,0,24,0.0048822583630681,0
15976,25,0,25,0.0122614772990345,0
15976,26,0,26,0.0186393819749355,0
15976,27,0,27,0.0218073036521673,0
15976,28,0,28,0.0123482830822467,0
15976,29,0,29,0.0061007710173726,0
16307,1,1,1,0.9022377729415894,1
16307,2,1,2,0.8882861733436584,1
16307,3,1,3,0.9670469164848328,1
16307,4,1,4,0.8588352203369141,1
16307,5,1,5,0.9719539284706116,1
16307,6,0,6,0.027051419019699,0
16307,7,0,7,0.082520917057991,0
16307,8,0,8,0.0103653678670525,0
16307,9,0,9,0.007380929775536,0
