mols,atom_index,match_Dealkylation,match_Glucuronidation,match_GlutathioneConjugation,match_Hydrolysis,match_Oxidation,match_Reduction,match_Sulfonation,prob_match_Dealkylation,pred_match_Dealkylation,prob_match_Glucuronidation,pred_match_Glucuronidation,prob_match_GlutathioneConjugation,pred_match_GlutathioneConjugation,prob_match_Hydrolysis,pred_match_Hydrolysis,prob_match_Oxidation,pred_match_Oxidation,prob_match_Reduction,pred_match_Reduction,prob_match_Sulfonation,pred_match_Sulfonation
10059,1,,,,,1.0,,,0.0295351315289735,0,0.0068135079927742,0,0.1557800024747848,0,0.0003630911232903,0,0.4786639213562011,0,6.3940322434064e-05,0,0.0005810104776173,0
10059,2,,,,,0.0,,,0.4879427254199981,0,0.0056888107210397,0,0.1156727224588394,0,0.0171478576958179,0,0.0069088162854313,0,0.0005236379802227,0,8.248354424722493e-05,0
10059,3,,,,,0.0,,,0.5466104745864868,1,0.001375664374791,0,0.0270298030227422,0,0.9617924094200134,1,0.081684373319149,0,0.0057108895853161,0,0.0010273967636749,0
10059,4,,,,,0.0,,,0.063402235507965,0,0.0175219401717185,0,0.4365699589252472,0,0.9655782580375672,1,0.0238571166992187,0,0.0047609535977244,0,0.0350758768618106,0
10059,5,,,,,0.0,,,0.0099496003240346,0,0.0003695163177326,0,0.0439323894679546,0,0.0282453596591949,0,0.0185836944729089,0,0.0013826221693307,0,0.0029893761966377,0
10059,6,,,,,0.0,,,0.009005419909954,0,0.0020834824535995,0,0.0777904689311981,0,0.0239988937973976,0,0.7453892230987549,1,0.0035889986902475,0,0.0007687807665206,0
10059,7,,,,,0.0,,,0.0090054245665669,0,0.0020834833849221,0,0.0777904689311981,0,0.0239989124238491,0,0.7453892230987549,1,0.0035889986902475,0,0.0007687811157666,0
10059,8,,,,,0.0,,,0.0634022206068039,0,0.0175219401717185,0,0.43656986951828,0,0.9655781388282776,1,0.0238571222871541,0,0.004760957788676,0,0.0350758768618106,0
10059,9,,,,,0.0,,,0.0099496003240346,0,0.0003695161722134,0,0.0439323894679546,0,0.028245335444808,0,0.0185836944729089,0,0.0013826208887621,0,0.0029893731698393,0
10059,10,,,,,0.0,,,0.724192202091217,1,0.0016719045815989,0,0.0427335947751998,0,0.135851964354515,0,0.0187793429940938,0,0.0077651240862905,0,2.645325548655819e-05,0
10059,11,,,,,0.0,,,0.0250540878623724,0,0.0081313522532582,0,0.1539856493473053,0,0.1210850998759269,0,0.0038623414002358,0,0.0007436869200319,0,0.0010417610174044,0
10059,12,,,,,0.0,,,0.8642639517784119,1,0.0145949441939592,0,0.5186745524406433,1,0.0542957372963428,0,0.0070686461403965,0,9.86896629910916e-05,0,2.9329014068935063e-05,0
10059,13,,,,,0.0,,,0.617034375667572,1,0.0025764093734323,0,0.1770726144313812,0,0.0016257936367765,0,0.5310903787612915,1,0.0038902186788618,0,0.0002677931042853,0
10059,14,,,,,0.0,,,0.1342792809009552,0,0.0006099635502323,0,0.0675671175122261,0,0.0041352598927915,0,0.0492821671068668,0,0.0008870214805938,0,0.0001678494882071,0
10059,15,,,,,0.0,,,0.0048867966979742,0,0.0014207973144948,0,0.1417012810707092,0,0.0194904636591672,0,0.1309728175401687,0,0.0001524249382782,0,0.0003924542688764,0
10059,16,,,,,0.0,,,0.0041530933231115,0,0.0681074485182762,0,0.4735182523727417,0,0.0107469521462917,0,0.3785309195518493,0,3.3479893318144605e-05,0,0.0025547940749675,0
10059,17,,,,,0.0,,,0.0032324125058948,0,0.1902536004781723,0,0.5654686093330383,1,0.0077909678220748,0,0.7298587560653687,1,0.000108355692646,0,0.0030643593054264,0
10059,18,,,,,0.0,,,0.0018130410462617,0,0.0145301762968301,0,0.1477630585432052,0,0.0022515933960676,0,0.1877478510141372,0,0.0003363708674442,0,0.0003418033011257,0
10059,19,,,,,0.0,,,0.0027011951897293,0,0.0005459555541165,0,0.1084582507610321,0,0.0004038617771584,0,0.0242349747568368,0,3.704452319652773e-05,0,0.0003242725797463,0
