molecola,indice_atomo,match_Dealkylation,match_Glucuronidation,match_GlutathioneConjugation,match_Hydrolysis,match_Oxidation,match_Reduction,match_Sulfonation,prob_match_Dealkylation,pred_match_Dealkylation,prob_match_Glucuronidation,pred_match_Glucuronidation,prob_match_GlutathioneConjugation,pred_match_GlutathioneConjugation,prob_match_Hydrolysis,pred_match_Hydrolysis,prob_match_Oxidation,pred_match_Oxidation,prob_match_Reduction,pred_match_Reduction,prob_match_Sulfonation,pred_match_Sulfonation
10382,1,,0.0,,,,,,0.9737028479576112,1,0.0116117298603057,0,0.2123205065727234,0,0.0031142770312726,0,0.010172639042139,0,8.961052117228974e-06,0,7.848537279642187e-06,0
10382,2,,1.0,,,,,,0.9872207045555116,1,0.6878485679626465,1,0.593214750289917,1,0.0097587164491415,0,0.5392296314239502,1,5.5561677072546445e-06,0,0.0011274209246039,0
10382,3,,0.0,,,,,,0.9371387362480164,1,0.001679818611592,0,0.2153090983629226,0,0.0013101863441988,0,0.776858389377594,1,8.411795715801418e-05,0,0.0001267502084374,0
10382,4,,0.0,,,,,,0.0732098594307899,0,0.0002431136963423,0,0.0357194393873214,0,0.0139445271342992,0,0.0087196733802557,0,0.0002704843063838,0,8.415406045969576e-05,0
10382,5,,0.0,,,,,,0.0036955277901142,0,0.0008377350750379,0,0.0321856774389743,0,0.0150766978040337,0,0.0343113616108894,0,7.302607264136896e-05,0,0.0007089480641297,0
10382,6,,0.0,,,,,,0.0248507279902696,0,0.000571955111809,0,0.0266807302832603,0,0.103858396410942,0,0.0133273163810372,0,0.0022257617674767,0,0.0004923036904074,0
10382,7,,0.0,,,,,,0.1888779401779174,0,0.0044712699018418,0,0.0682750791311264,0,0.0340137742459774,0,0.0661222785711288,0,0.0227975845336914,0,0.0003522165934555,0
10382,8,,0.0,,,,,,0.0248507279902696,0,0.000571955111809,0,0.0266807302832603,0,0.103858396410942,0,0.0133273163810372,0,0.0022257617674767,0,0.0004923036904074,0
10382,9,,0.0,,,,,,0.0036955277901142,0,0.0008377350750379,0,0.0321856774389743,0,0.0150766978040337,0,0.0343113616108894,0,7.302607264136896e-05,0,0.0007089480641297,0
10382,10,,0.0,,,,,,0.3585955202579498,0,0.014014515094459,0,0.1054532304406166,0,0.0013825313653796,0,0.2177892625331878,0,0.5493621826171875,1,0.0001784432388376,0
10382,11,,0.0,,,,,,0.3932019174098968,0,0.0106919975951313,0,0.0952819883823394,0,0.0009523854823783,0,0.031634334474802,0,0.0606419518589973,0,1.0355874110246075e-05,0
10382,12,,0.0,,,,,,0.1801524460315704,0,0.0117060933262109,0,0.1478564441204071,0,0.0001507050037616,0,0.071990817785263,0,0.3018473088741302,0,9.36864671530202e-05,0
10382,13,,0.0,,,,,,0.0587522648274898,0,0.0021361825056374,0,0.0645605400204658,0,5.177959974389523e-05,0,0.0026575031224638,0,0.0023886065464466,0,5.457844963530079e-06,0
10382,14,,0.0,,,,,,0.2849910855293274,0,0.004037638194859,0,0.1022831946611404,0,0.0005883603007532,0,0.0203228238970041,0,0.0117825837805867,0,1.2046216397720856e-05,0
10382,15,,0.0,,,,,,0.143558457493782,0,0.0353885069489479,0,0.0754171386361122,0,0.000920989899896,0,0.0088987322524189,0,0.0005979634006507,0,0.0002740679192356,0
10382,16,,0.0,,,,,,0.0429519936442375,0,0.001159209292382,0,0.0190258435904979,0,0.0010083459783345,0,0.018813706934452,0,0.0026415295433253,0,5.416690692072734e-05,0
10382,17,,0.0,,,,,,0.1583492457866668,0,0.0041454285383224,0,0.0351068601012229,0,0.0047131208702921,0,0.0893569365143776,0,0.24342080950737,0,0.0003847024054266,0
10382,18,,0.0,,,,,,0.0571591779589653,0,0.0081981848925352,0,0.0450883693993091,0,0.0153454151004552,0,0.0622220523655414,0,0.0306764133274555,0,0.0001195492004626,0
10382,19,,0.0,,,,,,0.0590165928006172,0,0.1321720480918884,0,0.1236843913793563,0,0.0009584835497662,0,0.0123287886381149,0,1.4153032680042088e-05,0,0.0003840818826574,0
10382,20,,0.0,,,,,,0.0428434647619724,0,0.0187607947736978,0,0.1873113960027694,0,0.0003425188479013,0,0.0007586844731122,0,0.0006088156369514,0,3.5153585486114025e-05,0
10382,21,,0.0,,,,,,0.086972489953041,0,0.8453518152236938,1,0.2211418151855468,0,0.006205519195646,0,0.0129995802417397,0,9.027597116073592e-06,0,0.1514739245176315,0
10382,22,,0.0,,,,,,0.0690090507268905,0,0.0007443559006787,0,0.039748802781105,0,0.0920771062374115,0,0.0154451746493577,0,0.1139347329735755,0,0.0001629987091291,0
10382,23,,0.0,,,,,,0.0096852611750364,0,0.0006624422967433,0,0.030215810984373,0,0.0751020610332489,0,0.0154465455561876,0,0.0129046104848384,0,0.0004438391188159,0
10382,24,,0.0,,,,,,0.0009344808058813,0,0.00042515079258,0,0.0468509830534458,0,0.0028174354229122,0,0.0065652532503008,0,0.001018586801365,0,0.000857678707689,0
10382,25,,0.0,,,,,,0.0640712976455688,0,0.000380074547138,0,0.063821755349636,0,0.0354036390781402,0,0.0031221031676977,0,0.0065438137389719,0,0.0001529143628431,0
10382,26,,0.0,,,,,,0.0009344808058813,0,0.00042515079258,0,0.0468509830534458,0,0.0028174354229122,0,0.0065652532503008,0,0.001018586801365,0,0.000857678707689,0
10382,27,,0.0,,,,,,0.0096852611750364,0,0.0006624422967433,0,0.030215810984373,0,0.0751020610332489,0,0.0154465455561876,0,0.0129046104848384,0,0.0004438391188159,0
10382,28,,0.0,,,,,,0.4857541024684906,0,0.0007338371360674,0,0.0685420855879783,0,0.0863894969224929,0,0.0006311304168775,0,0.0025982451625168,0,0.0001781628816388,0
10382,29,,0.0,,,,,,0.3802882432937622,0,0.0005104734445922,0,0.0248788800090551,0,0.0129303596913814,0,0.0006967135122977,0,0.0002303614892298,0,0.0001160973406513,0
10382,30,,0.0,,,,,,0.3802882432937622,0,0.0005104734445922,0,0.0248788800090551,0,0.0129303596913814,0,0.0006967135122977,0,0.0002303614892298,0,0.0001160973406513,0
10382,31,,0.0,,,,,,0.0503967925906181,0,0.0012478260323405,0,0.2932415604591369,0,0.0002244244824396,0,0.8130133748054504,1,0.0900938883423805,0,0.0009167350362986,0
10382,32,,0.0,,,,,,0.0018546988721936,0,0.0068773911334574,0,0.0448714829981327,0,0.0001442648062948,0,0.7119176387786865,1,2.273884820169769e-05,0,0.0005745482048951,0
10382,33,,0.0,,,,,,0.0018546988721936,0,0.0068773911334574,0,0.0448714829981327,0,0.0001442648062948,0,0.7119176387786865,1,2.273884820169769e-05,0,0.0005745482048951,0
10565,1,0.0,1.0,,,0.0,,,0.1012466251850128,0,0.9853100776672364,1,0.4114277958869934,0,0.1845686435699463,0,0.0294588543474674,0,0.0007441693451255,0,0.2207379192113876,0
10565,2,0.0,1.0,,,0.0,,,0.0173922069370746,0,0.9872536063194276,1,0.4166681468486786,0,0.2633782923221588,0,0.1308628618717193,0,0.017788503319025,0,0.0304589308798313,0
10565,3,0.0,0.0,,,0.0,,,0.0163988713175058,0,0.5923876762390137,1,0.4422419369220733,0,0.0086647598072886,0,0.0252716969698667,0,0.0007806326611898,0,0.051073458045721,0
10565,4,1.0,0.0,,,0.0,,,0.6827602982521057,1,0.8608339428901672,1,0.8699622750282288,1,0.1398716568946838,0,0.8714818358421326,1,0.4408088326454162,0,0.0832331478595733,0
10565,5,1.0,0.0,,,0.0,,,0.7040337324142456,1,0.2069689631462097,0,0.5930308103561401,1,0.0615148358047008,0,0.7910845279693604,1,0.0020089775789529,0,0.0070159505121409,0
10565,6,0.0,0.0,,,0.0,,,0.180969089269638,0,0.0427636839449405,0,0.4725901782512665,0,0.0098478570580482,0,0.248279720544815,0,0.0066937608644366,0,0.0003028457576874,0
10565,7,0.0,0.0,,,0.0,,,0.0021498329006135,0,0.0048908330500125,0,0.1521722227334976,0,0.0089150443673133,0,0.0019621674437075,0,0.0063062203116714,0,0.0007760463049635,0
10565,8,0.0,0.0,,,0.0,,,0.0549492388963699,0,0.0331981293857097,0,0.0724643096327781,0,0.004541328176856,0,0.0008030564058572,0,0.0003362747374922,0,0.0002192015672335,0
10565,9,0.0,0.0,,,0.0,,,0.1146793365478515,0,0.0081790965050458,0,0.0947594717144966,0,0.0001829537213779,0,0.000629341288004,0,0.001078778761439,0,0.00014045854914,0
10565,10,0.0,0.0,,,0.0,,,0.013239593245089,0,0.1549635082483291,0,0.1750028580427169,0,0.0006741024553775,0,0.0008644974441267,0,6.493367254734039e-05,0,0.0010075018508359,0
