mols,atom_index,match_Dealkylation,match_Glucuronidation,match_GlutathioneConjugation,match_Hydrolysis,match_Oxidation,match_Reduction,match_Sulfonation,prob_match_Dealkylation,pred_match_Dealkylation,prob_match_Glucuronidation,pred_match_Glucuronidation,prob_match_GlutathioneConjugation,pred_match_GlutathioneConjugation,prob_match_Hydrolysis,pred_match_Hydrolysis,prob_match_Oxidation,pred_match_Oxidation,prob_match_Reduction,pred_match_Reduction,prob_match_Sulfonation,pred_match_Sulfonation
10065,1,0.0,,,,,,,0.0003504008636809,0,0.0028686148580163,0,0.0216233879327774,0,4.922166408505291e-05,0,0.5951491594314575,1,2.4329943698830903e-05,0,0.0003295627830084,0
10065,2,0.0,,,,,,,0.0033009252510964,0,0.0161862857639789,0,0.0661262646317482,0,0.0003997254534624,0,0.1533965170383453,0,0.0676563754677772,0,0.0010481082135811,0
10065,3,0.0,,,,,,,0.0003504008636809,0,0.0028686148580163,0,0.0216233879327774,0,4.922166408505291e-05,0,0.5951491594314575,1,2.4329943698830903e-05,0,0.0003295627830084,0
10065,4,0.0,,,,,,,0.0336002632975578,0,0.0427438877522945,0,0.1097248941659927,0,0.0096980109810829,0,0.1198262497782707,0,0.0139786945655941,0,0.0005094936932437,0
10065,5,0.0,,,,,,,0.0070625278167426,0,0.0140846474096179,0,0.0943953543901443,0,0.0010029394179582,0,0.015618153847754,0,0.0027875672094523,0,0.0003222696250304,0
10065,6,0.0,,,,,,,0.0079631926491856,0,0.009339234791696,0,0.0706954151391983,0,0.0008099013357423,0,0.1210356652736663,0,0.5234155058860779,1,0.0017735654255375,0
10065,7,0.0,,,,,,,0.0117305954918265,0,0.0012257064227014,0,0.0517897643148899,0,0.0243575759232044,0,0.0146411703899502,0,0.1033977568149566,0,0.0002705861988943,0
10065,8,0.0,,,,,,,0.003813232993707,0,0.0006105379434302,0,0.039715476334095,0,0.0390202440321445,0,0.0116512589156627,0,0.0089628165587782,0,0.0005523264990188,0
10065,9,0.0,,,,,,,0.00313525297679,0,0.0105447862297296,0,0.1905370354652404,0,0.0063175517134368,0,0.1554038673639297,0,3.671337617561221e-05,0,0.0016400666208937,0
10065,10,0.0,,,,,,,0.0023969975300133,0,0.0362271629273891,0,0.597382664680481,1,0.0051062507554888,0,0.7718488574028015,1,1.4956512131902857e-05,0,0.0018372925696894,0
10065,11,0.0,,,,,,,0.00313525297679,0,0.0105447862297296,0,0.1905370354652404,0,0.0063175517134368,0,0.1554038673639297,0,3.671337617561221e-05,0,0.0016400666208937,0
10065,12,0.0,,,,,,,0.003813232993707,0,0.0006105379434302,0,0.039715476334095,0,0.0390202440321445,0,0.0116512589156627,0,0.0089628165587782,0,0.0005523264990188,0
10065,13,0.0,,,,,,,0.2199570536613464,0,0.1550635993480682,0,0.1823436170816421,0,0.2856301665306091,0,0.6745426654815674,1,0.1977916210889816,0,0.0007372634136117,0
10065,14,0.0,,,,,,,0.0202385541051626,0,0.0922602489590644,0,0.0300894305109977,0,0.0140111278742551,0,0.0686513036489486,0,0.0066285729408264,0,0.0007033954025246,0
10065,15,0.0,,,,,,,0.8519745469093323,1,0.8407156467437744,1,0.7409811615943909,1,0.9617881178855896,1,0.0350465178489685,0,0.0006541758193634,0,0.013914949260652,0
10065,16,0.0,,,,,,,0.831911027431488,1,0.1242807134985923,0,0.0654918923974037,0,0.8984540700912476,1,0.0106973256915807,0,0.0002925123553723,0,0.0025519814807921,0
10065,17,1.0,,,,,,,0.9774159789085388,1,0.3810335695743561,0,0.3004294335842132,0,0.4422754645347595,0,0.0287305600941181,0,0.0001087324490072,0,0.0003582226054277,0
10065,18,1.0,,,,,,,0.9535223245620728,1,0.1779674589633941,0,0.8521620035171509,1,0.3766677975654602,0,0.2684038877487182,0,0.0001528059219708,0,0.0046441378071904,0
10065,19,0.0,,,,,,,0.0529078803956508,0,0.0877062007784843,0,0.4331694841384887,0,0.0018672361038625,0,0.1612483114004135,0,6.281444711930817e-06,0,0.0026646864134818,0
10065,20,0.0,,,,,,,0.3308244943618774,0,0.9791457653045654,1,0.5522683262825012,1,0.008951548486948,0,0.971105933189392,1,0.0001204837390105,0,0.0165107231587171,0
10065,21,0.0,,,,,,,0.2285997569561004,0,0.983336865901947,1,0.2291395217180252,0,0.0054214969277381,0,0.9805825352668762,1,0.0005392994498834,0,0.9905166029930116,1
10065,22,0.0,,,,,,,0.0079010091722011,0,0.0004485231474973,0,0.0300494208931922,0,9.072259126696736e-05,0,0.0315038226544857,0,1.244420764123788e-05,0,1.7868671420728788e-05,0
10065,23,0.0,,,,,,,0.0053133745677769,0,0.0002969715278595,0,0.0315242856740951,0,0.0005199026782065,0,0.0019681118428707,0,4.268567499821074e-05,0,6.223087984835729e-05,0
10065,24,0.0,,,,,,,0.0337716862559318,0,0.0004560865345411,0,0.0412777960300445,0,0.0004674207011703,0,0.0069265607744455,0,8.058080857153982e-05,0,2.0985859009670094e-05,0
10065,25,0.0,,,,,,,0.006720598321408,0,0.0339605435729026,0,0.061499148607254,0,0.0016887622186914,0,0.0611325167119503,0,0.0001361879258183,0,0.0041904598474502,0
10065,26,0.0,,,,,,,0.2435496598482132,0,0.0096408119425177,0,0.2187368720769882,0,0.0246090963482856,0,0.0010592377511784,0,0.0333221890032291,0,0.0038618533872067,0
10065,27,0.0,,,,,,,0.0067206011153757,0,0.0339605510234832,0,0.0614991337060928,0,0.0016887622186914,0,0.0611325316131114,0,0.0001361879258183,0,0.0041904598474502,0
10065,28,0.0,,,,,,,0.0053133745677769,0,0.0002969715278595,0,0.0315242782235145,0,0.0005199024453759,0,0.0019681099802255,0,4.268567499821074e-05,0,6.223082164069638e-05,0
10065,29,0.0,,,,,,,0.0337716862559318,0,0.0004560865345411,0,0.0412777923047542,0,0.0004674209631048,0,0.0069265570491552,0,8.058080857153982e-05,0,2.0985859009670094e-05,0
10065,30,0.0,,,,,,,0.2686437964439392,0,0.0057643111795187,0,0.0566386356949806,0,0.0919585153460502,0,0.0090461680665612,0,0.0108565557748079,0,0.0002564300084486,0
10065,31,0.0,,,,,,,0.0239532701671123,0,0.0070230863057076,0,0.14317087829113,0,0.0035919246729463,0,0.0137511249631643,0,0.0537681803107261,0,0.0006038676947355,0
10065,32,0.0,,,,,,,0.0108133722096681,0,0.141413077712059,0,0.3517935276031494,0,0.004169525578618,0,0.4127376973628998,0,0.7336152195930481,1,0.0016593994805589,0
10065,33,0.0,,,,,,,0.0190863441675901,0,0.0304893311113119,0,0.5941252708435059,1,0.0018854037625715,0,0.1495149582624435,0,0.344318151473999,0,0.0043559456244111,0
10065,34,0.0,,,,,,,0.0151383904740214,0,0.1731893122196197,0,0.3410537838935852,0,0.0010556459892541,0,0.128279224038124,0,0.0018594929715618,0,0.0319226942956447,0
10065,35,0.0,,,,,,,0.0322839580476284,0,0.0833237543702125,0,0.1799336224794387,0,0.0084320772439241,0,0.3619867861270904,0,0.0039989636279642,0,0.0016103988746181,0
10065,36,0.0,,,,,,,0.0111444443464279,0,0.0177092961966991,0,0.1344905346632003,0,0.0608253516256809,0,0.0105497119948267,0,0.001252191257663,0,0.0047647799365222,0
10065,37,0.0,,,,,,,0.0056495890021324,0,0.189817801117897,0,0.2069990783929824,0,0.0027571662794798,0,0.0343799777328968,0,0.0002520391426514,0,0.0248044393956661,0
10168,1,0.0,,,,,,,0.0010962804080918,0,0.0027831487823277,0,0.0218942277133464,0,2.4257460609078407e-06,0,0.4305336773395538,0,1.3888205103285143e-05,0,5.358276757760905e-05,0
10168,2,0.0,,,,,,,0.8552101850509644,1,0.0012187492102384,0,0.0274819303303957,0,0.000403140526032,0,0.1827821731567382,0,6.49352150503546e-05,0,1.452563901693793e-05,0
10168,3,1.0,,,,,,,0.974949836730957,1,0.0035209080670028,0,0.1172903925180435,0,0.0113326245918869,0,0.8754436373710632,1,0.0001089578800019,0,1.6795931514934637e-05,0
10168,4,1.0,,,,,,,0.8552101850509644,1,0.0012187492102384,0,0.0274819303303957,0,0.000403140526032,0,0.1827821731567382,0,6.49352150503546e-05,0,1.452563901693793e-05,0
10168,5,0.0,,,,,,,0.0010962804080918,0,0.0027831487823277,0,0.0218942277133464,0,2.4257460609078407e-06,0,0.4305336773395538,0,1.3888205103285143e-05,0,5.358276757760905e-05,0
10168,6,0.0,,,,,,,0.5045914649963379,1,0.0002976643154397,0,0.0310689993202686,0,0.0003798251564148,0,0.0919740498065948,0,6.082829713704996e-05,0,1.2837374924856704e-05,0
10168,7,0.0,,,,,,,0.1717163920402526,0,0.0005767901311628,0,0.0636351108551025,0,0.0001006459351629,0,0.1762633025646209,0,0.0005353752057999,0,1.4030727470526472e-05,0
10168,8,0.0,,,,,,,0.446390688419342,0,0.0366308763623237,0,0.2553104758262634,0,0.0003075444838032,0,0.104967676103115,0,0.0007230422925204,0,4.170624742982909e-05,0
10168,9,0.0,,,,,,,0.8389162421226501,1,0.0394284315407276,0,0.2144920825958252,0,0.0003795598167926,0,0.0196301750838756,0,7.972073217388242e-05,0,2.2194075427250937e-05,0
10168,10,0.0,,,,,,,0.2196026295423507,0,0.051798865199089,0,0.1619766950607299,0,0.0001226679160026,0,0.1316140294075012,0,0.0006116486620157,0,6.791821215301752e-05,0
10168,11,0.0,,,,,,,0.867732584476471,1,0.5349016785621643,1,0.841778576374054,1,0.0024555916897952,0,0.480566918849945,0,0.0021022423170506,0,0.0025270031765103,0
10168,12,0.0,,,,,,,0.3421746790409088,0,0.0422544591128826,0,0.3332508206367492,0,7.693951192777604e-05,0,0.003208452835679,0,5.7843401009449735e-05,0,2.7777834475273263e-05,0
