molecola,indice_atomo,match_Dealkylation,match_Glucuronidation,match_GlutathioneConjugation,match_Hydrolysis,match_Oxidation,match_Reduction,match_Sulfonation,prob_match_Dealkylation,pred_match_Dealkylation,prob_match_Glucuronidation,pred_match_Glucuronidation,prob_match_GlutathioneConjugation,pred_match_GlutathioneConjugation,prob_match_Hydrolysis,pred_match_Hydrolysis,prob_match_Oxidation,pred_match_Oxidation,prob_match_Reduction,pred_match_Reduction,prob_match_Sulfonation,pred_match_Sulfonation
10022,1,,,,,,0.0,,0.0268781166523695,0,0.2060567885637283,0,0.3787095844745636,0,0.0017253507394343,0,0.8111312985420227,1,9.63879756454844e-06,0,0.0055687553249299,0
10022,2,,,,,,0.0,,0.0026116576045751,0,0.0504879094660282,0,0.1291606128215789,0,0.0001412508427165,0,0.0611848272383213,0,0.0002322023647138,0,0.0038602028507739,0
10022,3,,,,,,0.0,,0.0073374239727854,0,0.0108613250777125,0,0.1249516233801841,0,0.0162665378302335,0,0.0157572124153375,0,0.0001264913444174,0,0.0002506520831957,0
10022,4,,,,,,0.0,,0.0096713081002235,0,0.0060906452126801,0,0.1850525289773941,0,0.0006876945262774,0,0.000813910504803,0,7.717472908552736e-05,0,0.0013180483365431,0
10022,5,,,,,,0.0,,0.1505309343338012,0,0.0188107900321483,0,0.4905239045619964,0,0.0001424378278898,0,0.0014215987175703,0,0.0001469511917093,0,7.774823461659253e-05,0
10022,6,,,,,,0.0,,0.2693713307380676,0,0.01789416000247,0,0.7649190425872803,1,0.00200553284958,0,0.0635678321123123,0,0.0004472857399377,0,0.0025231218896806,0
10022,7,,,,,,0.0,,0.0021180727053433,0,0.0119676757603883,0,0.780644416809082,1,0.0002786157710943,0,0.00310347112827,0,0.0004766208585351,0,0.0009985193610191,0
10022,8,,,,,,0.0,,0.0017205355688929,0,0.0055246725678443,0,0.5600758790969849,1,0.0003191046998836,0,0.000197416593437,0,4.85046030007652e-06,0,0.0188361480832099,0
10022,9,,,,,,0.0,,0.0017205355688929,0,0.0055246725678443,0,0.5600758790969849,1,0.0003191046998836,0,0.000197416593437,0,4.85046030007652e-06,0,0.0188361480832099,0
10022,10,,,,,,0.0,,0.001097536412999,0,0.0021716179326176,0,0.1873105764389038,0,0.0021309035364538,0,0.0042384262196719,0,0.0008864770643413,0,0.0032413676381111,0
10022,11,,,,,,0.0,,0.0006002076552249,0,0.0022103914525359,0,0.252652496099472,0,0.0043658916838467,0,0.0462970696389675,0,0.0001794512791093,0,0.0041982308030128,0
10022,12,,,,,,0.0,,0.0050014345906674,0,0.044363435357809,0,0.1934904605150222,0,0.0070440536364912,0,0.1223388388752937,0,5.60465850867331e-05,0,0.0006305955466814,0
10022,13,,,,,,0.0,,0.0482955537736415,0,0.0055337892845273,0,0.6024707555770874,1,0.458183616399765,0,0.9726333022117616,1,0.0004338127910159,0,0.0018781278049573,0
10022,14,,,,,,1.0,,0.408735066652298,0,0.0723303109407424,0,0.3476010859012604,0,0.3186931014060974,0,0.9954617619514464,1,0.9993569254875184,1,0.0779234543442726,0
10022,15,,,,,,1.0,,0.1813807189464569,0,0.9719383120536804,1,0.5789867043495178,1,0.1576918065547943,0,0.9785009026527404,1,0.9981562495231628,1,0.9976160526275636,1
10022,16,,,,,,0.0,,0.0050014345906674,0,0.044363435357809,0,0.1934904605150222,0,0.0070440536364912,0,0.1223388388752937,0,5.60465850867331e-05,0,0.0006305955466814,0
10022,17,,,,,,0.0,,0.0006002076552249,0,0.0022103914525359,0,0.252652496099472,0,0.0043658916838467,0,0.0462970696389675,0,0.0001794512791093,0,0.0041982308030128,0
10022,18,,,,,,0.0,,0.004057337064296,0,0.0350653603672981,0,0.1686193346977234,0,0.0001761455205269,0,0.088217481970787,0,5.920673356740736e-05,0,0.0067152809351682,0
1129,1,,,,,,0.0,,0.0908088460564613,0,0.0187008548527956,0,0.2354348599910736,0,3.949520760215819e-05,0,0.8256479501724243,1,0.000111429086246,0,0.0001579946401761,0
1129,2,,,,,,0.0,,0.0090316152200102,0,0.0007784364279359,0,0.0932422131299972,0,0.0003723848494701,0,0.0296113528311252,0,0.0066754766739904,0,0.0001542065438115,0
