molecola,indice_atomo,match_Dealkylation,match_Glucuronidation,match_GlutathioneConjugation,match_Hydrolysis,match_Oxidation,match_Reduction,match_Sulfonation,prob_match_Dealkylation,pred_match_Dealkylation,prob_match_Glucuronidation,pred_match_Glucuronidation,prob_match_GlutathioneConjugation,pred_match_GlutathioneConjugation,prob_match_Hydrolysis,pred_match_Hydrolysis,prob_match_Oxidation,pred_match_Oxidation,prob_match_Reduction,pred_match_Reduction,prob_match_Sulfonation,pred_match_Sulfonation
10227,1,0.0,0.0,,,0.0,,0.0,0.2457633763551712,0,0.980683982372284,1,0.2253776341676712,0,0.0130623411387205,0,0.9652115106582642,1,0.0004712565569207,0,0.98735111951828,1
10227,2,1.0,0.0,,,0.0,,0.0,0.4528760313987732,0,0.9712914228439332,1,0.7542939186096191,1,0.0067285634577274,0,0.9343929290771484,1,0.0002765375538729,0,0.0146294943988323,0
10227,3,0.0,0.0,,,0.0,,0.0,0.0235448759049177,0,0.0159118641167879,0,0.15937240421772,0,0.0097368769347667,0,0.3235643804073334,0,0.0003586167586036,0,0.0013677262468263,0
10227,4,0.0,0.0,,,0.0,,0.0,0.001649234094657,0,0.0003961142501793,0,0.0415712818503379,0,0.0026081781834363,0,0.0325117520987987,0,0.000511689344421,0,0.0001553177571622,0
10227,5,0.0,0.0,,,0.0,,0.0,0.0077931690029799,0,0.0024537001736462,0,0.0647565349936485,0,0.0052803391590714,0,0.0690347254276275,0,0.0017792483558878,0,8.967454778030515e-05,0
10227,6,0.0,0.0,,,0.0,,0.0,0.0038122804835438,0,0.0086176777258515,0,0.2380046248435974,0,0.0374119505286216,0,0.172610193490982,0,0.0002471661719027,0,0.0029029715806245,0
10227,7,0.0,0.0,,,0.0,,0.0,0.0059505188837647,0,0.1754699945449829,0,0.2688442766666412,0,0.0256375949829816,0,0.6929585933685303,1,0.0013565116096287,0,0.0200401414185762,0
10227,8,0.0,0.0,,,0.0,,0.0,0.0011308445828035,0,0.0455774292349815,0,0.2712243497371673,0,0.0021603978238999,0,0.051281314343214,0,0.0007572773611173,0,0.0021584054920822,0
10227,9,0.0,1.0,,,0.0,,1.0,0.0205135457217693,0,0.9873912930488586,1,0.5130510330200195,1,0.0118511551991105,0,0.6079497337341309,1,8.963333675637841e-05,0,0.9962180256843568,1
10227,10,0.0,0.0,,,0.0,,0.0,0.1011001244187355,0,0.9251532554626464,1,0.2612559199333191,0,0.0005225121276453,0,0.779802143573761,1,0.0001685660972725,0,0.0023436550982296,0
10227,11,0.0,0.0,,,0.0,,0.0,0.0444833077490329,0,0.9208899140357972,1,0.1082358211278915,0,0.0053007332608103,0,0.6161285638809204,1,5.148127456777729e-05,0,0.6957324743270874,1
10227,12,0.0,0.0,,,0.0,,0.0,0.7840518355369568,1,0.2877058684825897,0,0.1800182908773422,0,0.0014650395605713,0,0.2779866456985473,0,0.0002819813671521,0,0.0007455702289007,0
10227,13,0.0,0.0,,,0.0,,0.0,0.9015501737594604,1,0.6478129625320435,1,0.3046030402183532,0,0.0031885823700577,0,0.2094846218824386,0,1.1414721484470649e-05,0,0.0007485945243388,0
10227,14,0.0,0.0,,,0.0,,0.0,0.7079726457595825,1,0.0011333266738802,0,0.1034432649612426,0,0.0001851545821409,0,0.4875713288784027,0,0.0003413692174945,0,4.61874769825954e-05,0
10227,15,0.0,0.0,,,1.0,,0.0,0.0087137520313262,0,0.0002193412219639,0,0.0323212035000324,0,2.735874841164332e-05,0,0.2077643126249313,0,0.0001640161353861,0,2.2885978978592902e-05,0
10227,16,0.0,0.0,,,1.0,,0.0,0.0305848345160484,0,9.750625031301752e-05,0,0.0209599640220403,0,0.0011072719935327,0,0.110656626522541,0,0.0007736012921668,0,5.320823674992425e-06,0
10227,17,0.0,0.0,,,0.0,,0.0,0.0242715254426002,0,0.0001297656272072,0,0.0214599948376417,0,0.0009814444929361,0,0.109868012368679,0,0.0003577095048967,0,6.351694082695758e-06,0
10227,18,1.0,0.0,,,0.0,,0.0,0.010731628164649,0,0.0006830995553173,0,0.0535307750105857,0,2.5776709662750363e-05,0,0.2302878051996231,0,3.765838482649997e-05,0,5.413463441072963e-05,0
10227,19,1.0,0.0,,,0.0,,0.0,0.7979775667190552,1,0.0048273550346493,0,0.2231529802083969,0,0.0008511409396305,0,0.5785344839096069,1,0.000394500006223,0,0.0003096796863246,0
10227,20,1.0,0.0,,,0.0,,0.0,0.9447259306907654,1,0.1330417394638061,0,0.2191749662160873,0,0.002196061424911,0,0.2234010100364685,0,4.712414011009969e-06,0,0.0003739392850548,0
10227,21,1.0,0.0,,,0.0,,0.0,0.8103629350662231,1,0.0064915996044874,0,0.2537623941898346,0,0.0007204840076155,0,0.5913468599319458,1,0.0003646498662419,0,0.000367763073882,0
10227,22,0.0,0.0,,,0.0,,0.0,0.0127103645354509,0,0.0049400450661778,0,0.1232906654477119,0,3.241327067371458e-05,0,0.3909561038017273,0,6.346866575768217e-05,0,0.0001410508411936,0
10227,23,0.0,0.0,,,0.0,,0.0,0.0638371258974075,0,0.0023936284705996,0,0.037097867578268,0,0.0160118956118822,0,0.5204992890357971,1,8.954551594797522e-05,0,8.584825263824314e-05,0
10227,24,0.0,0.0,,,1.0,,0.0,0.0144849987700581,0,0.0005898288218304,0,0.1339625120162964,0,7.338915747823194e-05,0,0.713583767414093,1,5.199851148063317e-05,0,0.000316841120366,0
10227,25,0.0,0.0,,,1.0,,0.0,0.0378015972673893,0,0.0007488841656595,0,0.0320867374539375,0,0.0113720456138253,0,0.2637534141540527,0,0.0004529516445472,0,7.403358176816255e-05,0
10227,26,0.0,0.0,,,0.0,,0.0,0.0007938811322674,0,0.005527232773602,0,0.2583548128604889,0,0.0012018466368317,0,0.1907704174518585,0,1.98817524506012e-05,0,0.0015280429506674,0
10227,27,0.0,0.0,,,0.0,,0.0,0.0009394309017807,0,0.0043215579353272,0,0.1808862835168838,0,0.0020632205996662,0,0.0350497886538505,0,6.439891876652837e-06,0,0.0017943913117051,0
