mols,atom_index,match_Dealkylation,match_Glucuronidation,match_GlutathioneConjugation,match_Hydrolysis,match_Oxidation,match_Reduction,match_Sulfonation,prob_match_Dealkylation,pred_match_Dealkylation,prob_match_Glucuronidation,pred_match_Glucuronidation,prob_match_GlutathioneConjugation,pred_match_GlutathioneConjugation,prob_match_Hydrolysis,pred_match_Hydrolysis,prob_match_Oxidation,pred_match_Oxidation,prob_match_Reduction,pred_match_Reduction,prob_match_Sulfonation,pred_match_Sulfonation
12544,1,1.0,,,0.0,,,,0.9810375571250916,1,0.0222251322120428,0,0.6111938953399658,1,0.0031378918793052,0,0.0146062169224023,0,1.557762698212173e-05,0,3.148602263536304e-05,0
12544,2,1.0,,,0.0,,,,0.9685946702957152,1,0.3660315871238708,0,0.8197245001792908,1,0.0659689754247665,0,0.024005914106965,0,5.1070915105810855e-06,0,0.0008267222438007,0
12544,3,0.0,,,0.0,,,,0.0033334551844745,0,0.1976509988307953,0,0.8768309950828552,1,0.0174151863902807,0,0.0020458984654396,0,0.0004922262160107,0,0.0386790372431278,0
12544,4,0.0,,,0.0,,,,0.0032164813019335,0,0.0248408615589141,0,0.8837278485298157,1,0.0004802633484359,0,0.0002978402771987,0,2.723390707615181e-06,0,0.18907530605793,0
12544,5,0.0,,,0.0,,,,0.0032164813019335,0,0.0248408615589141,0,0.8837278485298157,1,0.0004802633484359,0,0.0002978402771987,0,2.723390707615181e-06,0,0.18907530605793,0
12544,6,0.0,,,0.0,,,,0.0703092440962791,0,0.1530037820339203,0,0.9322139024734496,1,0.0065056164748966,0,0.9634267687797546,1,0.0002017643564613,0,0.1364902555942535,0
12544,7,0.0,,,0.0,,,,0.0972810015082359,0,0.0068326639011502,0,0.848996639251709,1,0.0049330601468682,0,0.0386873520910739,0,1.0567779099801555e-05,0,0.0022178748622536,0
12544,8,0.0,,,0.0,,,,0.0124933933839201,0,0.0254740938544273,0,0.1565376818180084,0,0.0054219546727836,0,0.2152444273233413,0,7.739006832707673e-05,0,0.0012452292721718,0
12544,9,0.0,,,0.0,,,,0.0051181656308472,0,0.0104093309491872,0,0.4156523644924164,0,0.0023455847986042,0,0.0320681817829608,0,4.885289308731444e-05,0,0.0017578846309334,0
12544,10,0.0,,,0.0,,,,0.017090555280447,0,0.038733534514904,0,0.3179159164428711,0,0.0307650417089462,0,0.739197850227356,1,2.005404712690506e-05,0,0.0049428259953856,0
12544,11,0.0,,,0.0,,,,0.0417000204324722,0,0.0241872984915971,0,0.31644406914711,0,0.0025626155547797,0,0.2209513485431671,0,9.395190863870084e-05,0,0.0038102834951132,0
12544,12,0.0,,,0.0,,,,0.0601826757192611,0,0.0072885984554886,0,0.0720231235027313,0,0.0008716355077922,0,0.4754236042499542,0,0.0001097914209822,0,0.0024252014700323,0
